customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
506,27,male,single,unskilled employee,1 - 4 years,own,gurantor,1,no account,unknown/no savings,1309,10,car (new),existing credits paid back duly,4.0,1,0,0.07791185668942721
507,36,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,"500 - 1,000 DM",2360,15,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.08236810392966282
508,34,male,single,highly skilled employee,unemployed,own,none,2,0 - 200 DM,100 - 500 DM,6850,15,car (new),all credits at this bank paid back duly,1.0,1,1,0.7438300792836393
509,28,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1413,24,radio/television,existing credits paid back duly,4.0,0,0,0.2828475431958673
510,45,male,single,highly skilled employee,> 7 years,own,none,1,no account,100 - 500 DM,8588,39,car (used),existing credits paid back duly,4.0,0,0,0.2725826325386855
511,26,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,759,12,car (new),existing credits paid back duly,4.0,1,1,0.5125824463535894
512,32,male,single,highly skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,4686,36,car (used),existing credits paid back duly,2.0,0,0,0.27173259249339793
513,26,male,single,skilled employee,4 - 7 years,rent,none,1,>= 200 DM,< 100 DM,2687,15,business,existing credits paid back duly,2.0,0,0,0.3798345447540931
514,20,male,married/widowed,skilled employee,1 - 4 years,rent,co-applicant,1,0 - 200 DM,< 100 DM,585,12,radio/television,delay paying off in the past,4.0,0,1,0.6470465561542859
515,54,male,single,skilled employee,< 1 year,own,none,1,no account,unknown/no savings,2255,24,car (new),existing credits paid back duly,4.0,0,0,0.290336481328384
516,37,female,non-single/single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,609,6,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.39927131980571207
517,40,male,single,unskilled employee,< 1 year,own,none,2,< 0 DM,< 100 DM,1361,6,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.5214697226422008
518,23,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,< 100 DM,7127,36,furniture/equipment,critical account/other credits existing (outside this bank),2.0,1,1,0.6092112424424357
519,43,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,100 - 500 DM,1203,6,car (new),existing credits paid back duly,3.0,0,1,0.5430926740445599
520,36,male,single,skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,700,6,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.04710149113206354
521,44,male,single,skilled employee,> 7 years,for free,none,1,no account,< 100 DM,5507,24,repairs,critical account/other credits existing (outside this bank),3.0,0,0,0.4266010817323801
522,24,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3190,18,radio/television,existing credits paid back duly,2.0,1,1,0.6410642222129758
523,53,male,single,skilled employee,1 - 4 years,for free,none,2,< 0 DM,< 100 DM,7119,48,furniture/equipment,no credits/paid back duly,3.0,1,1,0.9440242764819078
524,23,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,3488,24,car (used),existing credits paid back duly,3.0,0,0,0.12052830573115351
525,26,female,non-single/single,unskilled employee,1 - 4 years,own,gurantor,2,0 - 200 DM,< 100 DM,1113,18,radio/television,existing credits paid back duly,4.0,0,0,0.37886634935286634
526,30,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,7966,26,car (used),existing credits paid back duly,2.0,0,1,0.5397297685349474
527,31,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,1532,15,education,critical account/other credits existing (outside this bank),4.0,0,0,0.33345667978946175
528,42,male,single,unskilled employee,4 - 7 years,own,none,2,no account,< 100 DM,1503,4,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.046269017996030185
529,31,male,divorved/separated,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,2302,36,radio/television,existing credits paid back duly,4.0,1,1,0.842286280480376
530,41,male,single,unskilled employee,< 1 year,own,none,2,< 0 DM,< 100 DM,662,6,car (new),existing credits paid back duly,3.0,0,1,0.662467094126766
531,32,male,single,skilled employee,4 - 7 years,own,none,2,0 - 200 DM,< 100 DM,2273,36,education,existing credits paid back duly,3.0,0,1,0.7878405424578714
532,28,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,100 - 500 DM,2631,15,car (new),existing credits paid back duly,2.0,1,1,0.715772794909533
533,41,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,1503,12,car (used),delay paying off in the past,4.0,0,0,0.18587487958521517
534,26,male,married/widowed,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,1311,24,radio/television,existing credits paid back duly,4.0,0,0,0.17162373300280714
535,25,male,single,skilled employee,< 1 year,own,none,1,no account,unknown/no savings,3105,24,radio/television,existing credits paid back duly,4.0,0,0,0.18249858159163948
536,33,male,divorved/separated,skilled employee,< 1 year,rent,none,1,>= 200 DM,< 100 DM,2319,21,education,critical account/other credits existing (outside this bank),2.0,1,1,0.8235369918304184
537,75,female,non-single/single,highly skilled employee,unemployed,own,none,1,< 0 DM,unknown/no savings,1374,6,car (new),existing credits paid back duly,4.0,0,1,0.5596461544413666
538,37,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,3612,18,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,0,0.48161701947598917
539,42,male,single,highly skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,7763,48,car (new),existing credits paid back duly,4.0,1,1,0.9314970038442698
540,45,female,non-single/single,unskilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,3049,18,furniture/equipment,existing credits paid back duly,1.0,0,1,0.6269787143815544
541,23,male,married/widowed,skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,1534,12,radio/television,existing credits paid back duly,1.0,1,1,0.6596784967420374
542,60,male,single,skilled employee,> 7 years,for free,none,1,no account,< 100 DM,2032,24,car (new),delay paying off in the past,4.0,0,0,0.47890539624852
543,31,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,6350,30,furniture/equipment,existing credits paid back duly,4.0,1,1,0.5887523858817848
544,34,male,single,unskilled employee,1 - 4 years,own,none,2,>= 200 DM,< 100 DM,2864,18,furniture/equipment,existing credits paid back duly,2.0,1,0,0.4158536874704762
545,61,male,single,unskilled employee,> 7 years,own,none,1,no account,< 100 DM,1255,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.17711670739459884
546,43,male,single,skilled employee,unemployed,for free,none,2,< 0 DM,< 100 DM,1333,24,car (new),delay paying off in the past,4.0,1,1,0.8374579085468242
547,37,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2022,24,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.31638806174990297
548,32,male,single,skilled employee,4 - 7 years,own,none,2,no account,< 100 DM,1552,24,radio/television,existing credits paid back duly,3.0,0,0,0.16229370623986314
549,24,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,626,12,radio/television,all credits at this bank paid back duly,4.0,1,1,0.6452193544479179
550,35,male,single,skilled employee,4 - 7 years,for free,none,1,no account,unknown/no savings,8858,48,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.10563939792504343
551,23,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,996,12,repairs,critical account/other credits existing (outside this bank),4.0,0,0,0.09921718001711219
552,45,male,single,unskilled employee,> 7 years,own,none,2,no account,"500 - 1,000 DM",1750,6,radio/television,all credits at this bank paid back duly,2.0,0,0,0.14073122875427047
553,34,male,married/widowed,skilled employee,4 - 7 years,own,gurantor,1,< 0 DM,< 100 DM,6999,48,radio/television,existing credits paid back duly,1.0,1,1,0.7046653682898879
554,27,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,1995,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.43100898474432425
555,67,female,non-single/single,highly skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,1199,9,education,existing credits paid back duly,4.0,0,1,0.654349861430239
556,22,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1331,12,radio/television,existing credits paid back duly,2.0,1,0,0.47074905643489706
557,28,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,2278,18,car (new),no credits/paid back duly,3.0,1,1,0.8614191783557141
558,29,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,5003,21,car (new),no credits/paid back duly,1.0,1,0,0.48606349309789365
559,27,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,3552,24,furniture/equipment,all credits at this bank paid back duly,3.0,1,1,0.6501901266836413
560,31,male,single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1928,18,furniture/equipment,critical account/other credits existing (outside this bank),2.0,1,0,0.432990163119946
561,49,male,single,skilled employee,> 7 years,for free,none,2,< 0 DM,unknown/no savings,2964,24,car (used),existing credits paid back duly,4.0,0,0,0.33783888443427257
562,24,male,single,unskilled employee,4 - 7 years,rent,gurantor,1,< 0 DM,< 100 DM,1546,24,radio/television,all credits at this bank paid back duly,4.0,1,1,0.5485075548278563
563,29,female,non-single/single,skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,683,6,radio/television,delay paying off in the past,2.0,0,0,0.44802504383866554
564,37,male,single,skilled employee,1 - 4 years,for free,none,1,0 - 200 DM,unknown/no savings,12389,36,car (new),existing credits paid back duly,1.0,1,1,0.7480202635937978
565,37,male,single,highly skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,4712,24,business,delay paying off in the past,4.0,0,0,0.3783416165106346
566,23,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,0 - 200 DM,100 - 500 DM,1553,24,radio/television,delay paying off in the past,3.0,0,1,0.5522124792513433
567,36,male,divorved/separated,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,1372,12,car (new),existing credits paid back duly,2.0,1,1,0.6227226179563694
568,34,male,single,skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",2578,24,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.058597216253145075
569,41,male,single,skilled employee,4 - 7 years,own,none,2,0 - 200 DM,unknown/no savings,3979,48,radio/television,existing credits paid back duly,4.0,0,0,0.4334973390394154
570,31,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,6758,48,radio/television,existing credits paid back duly,3.0,1,1,0.8718712043414362
571,23,female,non-single/single,unskilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,3234,24,furniture/equipment,existing credits paid back duly,4.0,1,1,0.8730137905272941
572,38,male,single,skilled employee,4 - 7 years,own,co-applicant,1,no account,< 100 DM,5954,30,radio/television,critical account/other credits existing (outside this bank),3.0,0,0,0.19431876975400295
573,26,female,non-single/single,highly skilled employee,unemployed,rent,none,1,no account,unknown/no savings,5433,24,car (used),existing credits paid back duly,2.0,0,0,0.2290795626666214
574,22,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,806,15,business,existing credits paid back duly,4.0,0,1,0.614986252317908
575,27,male,single,unskilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1082,9,radio/television,existing credits paid back duly,4.0,0,0,0.3653837649651157
576,24,female,non-single/single,skilled employee,4 - 7 years,own,co-applicant,1,no account,< 100 DM,2788,15,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.17496398434180976
577,27,female,non-single/single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,2930,12,radio/television,existing credits paid back duly,2.0,0,0,0.38368800566230254
578,33,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,1927,24,education,critical account/other credits existing (outside this bank),3.0,0,0,0.28705759270047676
579,27,male,divorved/separated,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,2820,36,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.7882034492152442
580,27,male,married/widowed,unskilled employee,< 1 year,own,none,1,no account,< 100 DM,937,24,retraining,existing credits paid back duly,4.0,0,0,0.30004243571099937
581,30,male,single,skilled employee,> 7 years,own,gurantor,1,0 - 200 DM,< 100 DM,1056,18,car (new),critical account/other credits existing (outside this bank),3.0,1,0,0.32285850129473737
582,49,male,single,unskilled employee,< 1 year,own,none,2,0 - 200 DM,< 100 DM,3124,12,car (new),critical account/other credits existing (outside this bank),1.0,0,1,0.5035161223863583
583,26,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,1388,9,furniture/equipment,existing credits paid back duly,4.0,0,0,0.3269888157041711
584,33,male,single,unskilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,2384,36,repairs,existing credits paid back duly,4.0,1,1,0.9051605629336336
585,52,female,non-single/single,highly skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,2133,12,car (new),existing credits paid back duly,4.0,0,0,0.26742096920960373
586,20,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,2039,18,furniture/equipment,existing credits paid back duly,1.0,1,1,0.7665415802714516
587,36,male,single,skilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,2799,9,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.5744243556325616
588,21,male,single,unskilled employee,1 - 4 years,own,gurantor,1,< 0 DM,< 100 DM,1289,12,furniture/equipment,existing credits paid back duly,4.0,0,0,0.3780403060647491
589,47,male,married/widowed,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1217,18,domestic appliance,existing credits paid back duly,4.0,1,1,0.6078105155297069
590,60,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,2246,12,furniture/equipment,critical account/other credits existing (outside this bank),3.0,1,0,0.4052976724827633
591,58,female,non-single/single,unskilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,385,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.2991393251632897
592,42,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,unknown/no savings,1965,24,car (new),delay paying off in the past,4.0,0,1,0.6731586583669668
593,36,female,non-single/single,unskilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",1572,21,business,existing credits paid back duly,4.0,0,0,0.14512218077183298
594,20,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,2718,24,car (new),existing credits paid back duly,3.0,1,1,0.816527677870904
595,40,male,single,highly skilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,1358,24,other,all credits at this bank paid back duly,4.0,1,0,0.32916999526603147
596,32,female,non-single/single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,931,6,car (new),all credits at this bank paid back duly,1.0,1,1,0.7031781929260748
597,23,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,< 0 DM,< 100 DM,1442,24,car (new),existing credits paid back duly,4.0,1,1,0.8032937821130955
598,36,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,4241,24,business,no credits/paid back duly,1.0,1,1,0.7370124002479543
599,31,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,2775,18,car (new),critical account/other credits existing (outside this bank),2.0,1,0,0.14564508803444956
600,32,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,3863,24,business,delay paying off in the past,1.0,0,0,0.34801862420722623
601,45,female,non-single/single,skilled employee,< 1 year,own,gurantor,1,0 - 200 DM,< 100 DM,2329,7,radio/television,existing credits paid back duly,1.0,0,0,0.40281435932690884
602,30,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,918,9,furniture/equipment,existing credits paid back duly,4.0,1,0,0.4809084756094404
603,34,female,non-single/single,unskilled employee,4 - 7 years,for free,none,1,0 - 200 DM,< 100 DM,1837,24,education,all credits at this bank paid back duly,4.0,1,1,0.8677291229088983
604,28,female,non-single/single,highly skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,3349,36,furniture/equipment,existing credits paid back duly,4.0,1,0,0.4871568825233302
605,23,female,non-single/single,skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,1275,10,furniture/equipment,existing credits paid back duly,4.0,0,1,0.5285739170241097
606,22,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,"500 - 1,000 DM",2828,24,furniture/equipment,all credits at this bank paid back duly,4.0,0,1,0.633066022338126
607,74,male,single,highly skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,4526,24,business,critical account/other credits existing (outside this bank),3.0,0,0,0.17602129256583512
608,50,female,non-single/single,skilled employee,1 - 4 years,for free,co-applicant,1,0 - 200 DM,100 - 500 DM,2671,36,radio/television,existing credits paid back duly,4.0,1,1,0.7707110679458978
609,33,male,single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,2051,18,radio/television,existing credits paid back duly,4.0,0,0,0.2724163473670273
610,45,male,single,skilled employee,> 7 years,for free,none,2,no account,unknown/no savings,1300,15,car (used),existing credits paid back duly,4.0,0,0,0.06642359209170016
611,22,female,non-single/single,skilled employee,unemployed,own,none,1,< 0 DM,100 - 500 DM,741,12,domestic appliance,existing credits paid back duly,4.0,1,1,0.6043150168358922
612,48,female,non-single/single,unskilled employee,> 7 years,for free,none,2,>= 200 DM,100 - 500 DM,1240,10,car (new),existing credits paid back duly,1.0,1,1,0.5660532591935531
613,29,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,"> 1,000 DM",3357,21,radio/television,existing credits paid back duly,4.0,0,1,0.5079530745542018
614,22,female,non-single/single,skilled employee,1 - 4 years,rent,gurantor,1,< 0 DM,< 100 DM,3632,24,car (used),all credits at this bank paid back duly,1.0,0,1,0.6212973454547941
615,22,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1808,18,furniture/equipment,delay paying off in the past,4.0,1,0,0.23998046709869242
616,48,male,single,highly skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,12204,48,business,no credits/paid back duly,2.0,0,1,0.8313364119605077
617,27,male,single,highly skilled employee,1 - 4 years,for free,none,1,0 - 200 DM,unknown/no savings,9157,60,radio/television,delay paying off in the past,2.0,0,1,0.7728480752294129
618,37,male,single,skilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,3676,6,car (new),critical account/other credits existing (outside this bank),1.0,0,1,0.5593195821186723
619,21,female,non-single/single,skilled employee,1 - 4 years,rent,co-applicant,1,0 - 200 DM,100 - 500 DM,3441,30,furniture/equipment,existing credits paid back duly,2.0,1,1,0.8116588280939805
620,49,male,divorved/separated,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,640,12,car (new),existing credits paid back duly,4.0,0,0,0.3399278281394233
621,27,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,3652,21,business,critical account/other credits existing (outside this bank),2.0,0,0,0.2715967916973741
622,32,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1530,18,car (new),critical account/other credits existing (outside this bank),3.0,1,0,0.19310563556081523
623,38,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,3914,48,business,existing credits paid back duly,4.0,1,0,0.3925103116291829
624,22,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1858,12,furniture/equipment,existing credits paid back duly,4.0,0,1,0.80152018038106
625,65,male,single,skilled employee,1 - 4 years,for free,none,1,< 0 DM,< 100 DM,2600,18,radio/television,existing credits paid back duly,4.0,1,1,0.5957024731556659
626,35,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,1979,15,radio/television,existing credits paid back duly,4.0,0,0,0.09871934989847507
627,41,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,2116,6,furniture/equipment,existing credits paid back duly,2.0,0,0,0.302567870122563
628,29,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,100 - 500 DM,1437,9,car (new),all credits at this bank paid back duly,2.0,1,0,0.4364949572738935
629,36,male,single,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",4042,42,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.22036214622147277
630,64,male,single,unskilled employee,> 7 years,own,none,1,no account,unknown/no savings,3832,9,education,existing credits paid back duly,1.0,0,0,0.2684638218875244
631,28,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3660,24,radio/television,existing credits paid back duly,2.0,0,1,0.6970411850152353
632,44,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1553,18,furniture/equipment,all credits at this bank paid back duly,4.0,1,1,0.6657898969054927
633,23,male,single,skilled employee,< 1 year,own,none,1,0 - 200 DM,unknown/no savings,1444,15,radio/television,existing credits paid back duly,4.0,0,0,0.3095515980990824
634,19,female,non-single/single,skilled employee,< 1 year,rent,co-applicant,1,no account,< 100 DM,1980,9,furniture/equipment,existing credits paid back duly,2.0,1,1,0.5302136530276869
635,25,female,non-single/single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1355,24,car (new),existing credits paid back duly,3.0,1,1,0.8015906835082296
636,47,male,single,skilled employee,> 7 years,own,none,2,no account,< 100 DM,1393,12,education,existing credits paid back duly,4.0,0,0,0.4432969396694647
637,28,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,"500 - 1,000 DM",1376,24,radio/television,existing credits paid back duly,4.0,0,0,0.15567274739146889
638,21,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,15653,60,radio/television,delay paying off in the past,2.0,0,1,0.6495266746591022
639,34,female,non-single/single,skilled employee,< 1 year,own,none,2,no account,< 100 DM,1493,12,radio/television,existing credits paid back duly,4.0,0,0,0.30241456253173926
640,26,male,single,skilled employee,4 - 7 years,own,none,2,< 0 DM,< 100 DM,4370,42,radio/television,delay paying off in the past,3.0,1,1,0.6927727787235438
641,27,female,non-single/single,unemployed,unemployed,own,none,1,< 0 DM,< 100 DM,750,18,education,existing credits paid back duly,4.0,1,1,0.8937923799010209
642,38,male,single,unskilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1308,15,repairs,existing credits paid back duly,4.0,0,1,0.6536526417475437
643,40,male,single,highly skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,4623,15,education,existing credits paid back duly,3.0,1,0,0.42866461384603705
644,33,male,married/widowed,skilled employee,4 - 7 years,own,gurantor,1,no account,< 100 DM,1851,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.07599423027095631
645,32,male,married/widowed,highly skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,1880,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.3461049746448732
646,27,male,single,skilled employee,< 1 year,rent,none,1,no account,unknown/no savings,7980,36,business,delay paying off in the past,4.0,1,0,0.47915186087046135
647,32,male,divorved/separated,skilled employee,1 - 4 years,own,gurantor,1,< 0 DM,< 100 DM,4583,30,furniture/equipment,no credits/paid back duly,2.0,0,1,0.834155484199539
648,26,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",1386,12,car (new),existing credits paid back duly,2.0,1,0,0.25463402172855665
649,38,male,single,skilled employee,4 - 7 years,for free,none,2,>= 200 DM,< 100 DM,947,24,car (new),existing credits paid back duly,4.0,1,1,0.512036361886208
650,40,male,single,unskilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,684,12,education,existing credits paid back duly,4.0,1,1,0.830489547051831
651,50,male,single,highly skilled employee,4 - 7 years,for free,none,1,< 0 DM,< 100 DM,7476,48,education,existing credits paid back duly,4.0,0,1,0.9379664041063726
652,37,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1922,12,furniture/equipment,existing credits paid back duly,4.0,1,0,0.42317978005329504
653,45,male,single,skilled employee,> 7 years,own,co-applicant,1,< 0 DM,< 100 DM,2303,24,car (new),existing credits paid back duly,4.0,1,1,0.8183236709388296
654,42,male,single,highly skilled employee,> 7 years,own,none,1,0 - 200 DM,100 - 500 DM,8086,36,car (new),delay paying off in the past,2.0,1,1,0.7992861770181867
655,35,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,2346,24,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.05401898661785628
656,22,male,single,skilled employee,unemployed,for free,none,1,< 0 DM,< 100 DM,3973,14,car (new),existing credits paid back duly,1.0,0,1,0.7924241641983717
657,41,male,single,unskilled employee,> 7 years,own,none,2,0 - 200 DM,< 100 DM,888,12,car (new),existing credits paid back duly,4.0,1,1,0.5510631774468123
658,37,male,single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,10222,48,radio/television,existing credits paid back duly,4.0,0,0,0.2620703751551955
659,28,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,4221,30,business,no credits/paid back duly,2.0,0,1,0.8402454400011138
660,41,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,6361,18,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.421260810404506
661,23,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,>= 200 DM,< 100 DM,1297,12,radio/television,existing credits paid back duly,3.0,0,0,0.47345653656665726
662,23,male,married/widowed,skilled employee,1 - 4 years,own,none,1,< 0 DM,unknown/no savings,900,12,car (new),existing credits paid back duly,4.0,1,0,0.4932620985389519
663,50,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,2241,21,furniture/equipment,existing credits paid back duly,4.0,0,0,0.27892398855852396
664,35,male,single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,1050,6,furniture/equipment,delay paying off in the past,4.0,0,0,0.46461513521893677
665,50,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,1047,6,education,critical account/other credits existing (outside this bank),2.0,0,0,0.4970682685772866
666,27,male,single,highly skilled employee,unemployed,own,co-applicant,1,no account,< 100 DM,6314,24,other,critical account/other credits existing (outside this bank),4.0,0,0,0.17096971804405173
667,34,male,single,skilled employee,1 - 4 years,own,none,2,0 - 200 DM,"> 1,000 DM",3496,30,furniture/equipment,all credits at this bank paid back duly,4.0,0,0,0.435245810582451
668,27,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,3609,48,business,all credits at this bank paid back duly,1.0,0,1,0.6756822072113456
669,43,male,single,skilled employee,> 7 years,rent,co-applicant,1,< 0 DM,< 100 DM,4843,12,car (new),critical account/other credits existing (outside this bank),3.0,1,1,0.7375288153047534
670,47,male,single,skilled employee,> 7 years,own,none,1,>= 200 DM,< 100 DM,3017,30,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.35687338444869826
671,27,male,single,unskilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,4139,24,business,critical account/other credits existing (outside this bank),3.0,0,0,0.1428402969322345
672,31,male,single,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,5742,36,business,existing credits paid back duly,2.0,0,0,0.2632069730766819
673,42,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,10366,60,car (new),existing credits paid back duly,2.0,0,1,0.8073188109948098
674,24,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,"500 - 1,000 DM",2080,6,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.1206234600248595
